# hostname,interval,timestamp,pgpgin/s,pgpgout/s,fault/s,majflt/s,pgfree/s,pgscank/s,pgscand/s,pgsteal/s,%vmeff
scada1,20,2017-12-13 08:03:14 UTC,0.00,2343.35,736.05,0.00,8545.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:03:34 UTC,0.00,137.60,699.75,0.00,5812.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:03:54 UTC,0.00,195.45,827.30,0.00,1526.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:04:14 UTC,0.00,2249.75,548.45,0.00,1080.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:04:34 UTC,0.00,172.10,767.40,0.00,8863.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:04:54 UTC,0.00,1143.70,724.35,0.00,7517.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:05:14 UTC,0.00,2175.25,852.90,0.00,9251.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:05:34 UTC,0.00,442.55,950.70,0.00,14289.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:05:54 UTC,0.00,119.60,870.05,0.00,12361.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:06:14 UTC,0.00,368.30,907.50,0.00,5920.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:06:34 UTC,0.00,2718.00,591.35,0.00,2120.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:06:54 UTC,0.00,562.60,714.80,0.00,3472.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:07:14 UTC,0.00,2195.10,943.35,0.00,12426.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:07:34 UTC,0.00,1000.15,627.00,0.00,995.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:07:54 UTC,0.00,339.30,767.75,0.00,4338.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:08:14 UTC,0.00,2289.95,495.10,0.00,1210.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:08:34 UTC,0.00,1019.30,440.25,0.00,761.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:08:54 UTC,0.00,356.85,794.95,0.00,817.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:09:14 UTC,0.00,1906.50,532.25,0.00,1878.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:09:34 UTC,0.00,1277.10,451.70,0.00,703.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:09:54 UTC,0.00,1038.90,848.10,0.00,646.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:10:14 UTC,0.00,2177.30,1226.80,0.00,1419.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:10:34 UTC,0.00,1132.30,472.95,0.00,561.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:10:54 UTC,0.00,893.25,578.20,0.00,714.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:11:14 UTC,0.00,2099.90,1411.50,0.00,2115.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:11:34 UTC,0.00,2200.85,482.75,0.00,1050.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:11:54 UTC,0.00,1084.85,625.75,0.00,1042.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:12:14 UTC,0.00,2563.60,744.85,0.00,846.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:12:34 UTC,0.00,1103.85,558.70,0.00,750.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:12:54 UTC,0.00,951.00,592.50,0.00,852.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:13:14 UTC,0.00,2282.10,570.25,0.00,695.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:13:34 UTC,0.00,1453.85,649.45,0.00,566.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:13:54 UTC,0.00,687.50,505.05,0.00,516.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:14:14 UTC,0.00,1457.40,577.65,0.00,1085.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:14:34 UTC,0.00,2686.45,472.05,0.00,610.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:14:54 UTC,0.00,1751.65,767.95,0.00,1726.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:15:14 UTC,0.00,1623.40,534.30,0.00,891.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:15:34 UTC,0.00,2217.65,519.15,0.00,585.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:15:54 UTC,0.00,1362.30,832.65,0.00,1090.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:16:14 UTC,0.00,1574.50,512.35,0.00,943.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:16:34 UTC,0.00,1881.50,547.55,0.00,1766.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:16:54 UTC,0.00,1451.95,633.95,0.00,1426.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:17:14 UTC,0.00,778.95,726.10,0.00,1124.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:17:34 UTC,0.00,2188.25,478.75,0.00,682.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:17:54 UTC,0.00,1538.75,550.80,0.00,782.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:18:14 UTC,0.00,2933.70,744.50,0.00,1286.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:18:34 UTC,0.00,1522.50,555.60,0.00,709.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:18:54 UTC,0.00,670.80,457.00,0.00,505.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:19:14 UTC,0.00,2358.35,696.30,0.00,632.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:19:34 UTC,0.00,1196.05,547.65,0.00,1011.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:19:54 UTC,0.00,1142.90,540.95,0.00,570.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:20:14 UTC,0.00,1886.40,1246.35,0.00,999.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:20:34 UTC,0.00,1350.80,445.85,0.00,561.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:20:54 UTC,0.00,1223.05,601.60,0.00,605.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:21:14 UTC,0.00,2650.90,614.15,0.00,1134.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:21:34 UTC,0.00,1218.75,478.80,0.00,631.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:21:54 UTC,0.00,842.45,644.80,0.00,732.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:22:14 UTC,0.00,1805.55,1340.20,0.00,1485.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:22:34 UTC,0.00,3368.05,494.25,0.00,1114.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:22:54 UTC,0.00,716.45,454.45,0.00,712.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:23:14 UTC,0.00,1960.30,705.70,0.00,754.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:23:34 UTC,0.00,2425.75,463.95,0.00,590.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:23:54 UTC,0.00,249.50,425.95,0.00,522.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:24:14 UTC,0.00,2655.40,542.65,0.00,1153.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:24:34 UTC,0.00,94.60,525.95,0.00,540.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:24:54 UTC,0.00,92.85,432.70,0.00,485.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:25:14 UTC,0.00,3163.90,1902.85,0.00,1287.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:25:34 UTC,0.00,106.40,531.40,0.00,529.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:25:54 UTC,0.00,44.00,396.95,0.00,479.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:26:14 UTC,0.00,2743.35,496.50,0.00,517.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:26:34 UTC,0.00,123.20,408.80,0.00,507.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:26:54 UTC,0.00,75.50,525.90,0.00,516.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:27:14 UTC,0.00,2692.00,479.25,0.00,496.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:27:34 UTC,0.00,67.40,404.75,0.00,486.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:27:54 UTC,0.00,82.90,645.10,0.00,587.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:28:14 UTC,0.00,2801.45,1977.80,0.00,1185.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:28:34 UTC,0.00,95.20,417.80,0.00,485.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:28:54 UTC,0.00,66.05,399.65,0.00,474.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:29:14 UTC,0.00,2684.75,548.75,0.00,530.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:29:34 UTC,0.00,124.85,491.25,0.00,501.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:29:54 UTC,0.00,55.30,395.20,0.00,474.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:30:14 UTC,0.00,2756.35,1096.50,0.00,907.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:30:34 UTC,0.00,114.40,574.85,0.00,404.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:30:54 UTC,0.00,88.40,502.40,0.00,483.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:31:14 UTC,0.00,2696.25,439.50,0.00,569.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:31:34 UTC,0.00,71.65,615.95,0.00,535.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:31:54 UTC,0.00,82.20,399.00,0.00,473.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:32:14 UTC,0.00,2780.40,528.55,0.00,632.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:32:34 UTC,0.00,133.40,1208.55,0.00,830.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:32:54 UTC,0.00,54.85,627.00,0.00,548.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:33:14 UTC,0.00,2711.40,1166.05,0.00,976.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:33:34 UTC,0.00,41.10,474.00,0.00,502.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:33:54 UTC,0.00,101.20,595.10,0.00,573.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:34:14 UTC,0.00,2829.25,429.45,0.00,491.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:34:34 UTC,0.00,46.65,485.50,0.00,497.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:34:54 UTC,0.00,126.40,396.45,0.00,476.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:35:14 UTC,0.00,2684.10,537.85,0.00,532.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:35:34 UTC,0.00,110.70,481.85,0.00,487.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:35:54 UTC,0.00,108.10,400.20,0.00,489.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:36:14 UTC,0.00,2827.80,420.50,0.00,490.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:36:34 UTC,0.00,28.60,632.95,0.00,527.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:36:54 UTC,0.00,160.05,408.45,0.00,494.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:37:14 UTC,0.00,2827.25,423.25,0.00,488.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:37:34 UTC,0.00,46.25,579.90,0.00,523.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:37:54 UTC,0.00,82.90,417.40,0.00,516.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:38:14 UTC,0.00,2826.55,440.05,0.00,619.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:38:34 UTC,0.00,114.50,485.85,0.00,488.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:38:54 UTC,0.00,76.75,557.90,0.00,684.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:39:14 UTC,0.00,2874.10,464.75,0.00,488.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:39:34 UTC,0.00,30.65,473.55,0.00,481.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:39:54 UTC,0.00,103.55,682.90,0.00,603.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:40:14 UTC,0.00,2967.80,1001.80,0.00,856.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:40:34 UTC,0.00,100.25,460.80,0.00,481.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:40:54 UTC,0.00,40.30,452.10,0.00,491.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:41:14 UTC,0.00,2982.25,547.15,0.00,397.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:41:34 UTC,0.00,93.50,410.35,0.00,489.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:41:54 UTC,0.00,94.80,469.70,0.00,503.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:42:14 UTC,0.00,3000.15,406.40,0.00,490.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:42:34 UTC,0.00,119.55,531.45,0.00,516.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:42:54 UTC,0.00,23.40,472.20,0.00,502.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:43:14 UTC,0.00,3177.20,422.75,0.00,514.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:43:34 UTC,0.00,71.50,494.95,0.00,383.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:43:54 UTC,0.00,61.75,475.55,0.00,487.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:44:14 UTC,0.00,3311.75,1054.95,0.00,918.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:44:34 UTC,0.00,116.60,411.25,0.00,477.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:44:54 UTC,0.00,40.40,599.55,0.00,535.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:45:14 UTC,0.00,3274.15,413.60,0.00,488.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:45:34 UTC,0.00,85.15,415.35,0.00,554.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:45:54 UTC,0.00,101.40,676.10,0.00,593.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:46:14 UTC,0.00,3206.25,418.95,0.00,513.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:46:34 UTC,0.00,145.40,394.65,0.00,473.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:46:54 UTC,0.00,83.45,482.75,0.00,502.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:47:14 UTC,0.00,3205.15,535.00,0.00,530.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:47:34 UTC,0.00,121.40,407.95,0.00,810.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:47:54 UTC,0.00,39.20,461.40,0.00,482.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:48:14 UTC,0.00,3336.80,433.00,0.00,500.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:48:34 UTC,0.00,74.90,527.10,0.00,514.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:48:54 UTC,0.00,56.35,510.80,0.00,490.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:49:14 UTC,0.00,3227.35,434.00,0.00,685.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:49:34 UTC,0.00,104.30,513.50,0.00,513.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:49:54 UTC,0.00,38.10,468.30,0.00,485.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:50:14 UTC,0.00,3326.40,992.80,0.00,848.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:50:34 UTC,0.00,104.70,404.25,0.00,471.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:50:54 UTC,0.00,68.15,582.00,0.00,524.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:51:14 UTC,0.00,3291.55,421.40,0.00,499.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:51:34 UTC,0.00,113.95,405.35,0.00,481.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:51:54 UTC,0.00,77.95,477.20,0.00,492.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:52:14 UTC,0.00,3292.00,668.30,0.00,740.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:52:34 UTC,0.00,147.30,393.60,0.00,470.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:52:54 UTC,0.00,91.90,467.50,0.00,480.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:53:14 UTC,0.00,3215.50,548.25,0.00,545.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:53:34 UTC,0.00,124.75,411.95,0.00,476.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:53:54 UTC,0.00,38.15,386.05,0.00,439.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:54:14 UTC,0.00,3367.10,479.55,0.00,405.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:54:34 UTC,0.00,86.90,519.10,0.00,509.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:54:54 UTC,0.00,64.25,403.30,0.00,473.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:55:14 UTC,0.00,3338.90,2226.90,0.00,1418.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:55:34 UTC,0.00,105.60,508.40,0.00,506.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:55:54 UTC,0.00,51.05,444.70,0.00,471.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:56:14 UTC,0.00,3359.00,516.65,0.00,511.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:56:34 UTC,0.00,120.80,387.45,0.00,377.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:56:54 UTC,0.00,72.55,510.30,0.00,465.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:57:14 UTC,0.00,3232.30,488.95,0.00,505.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:57:34 UTC,0.00,124.25,400.05,0.00,471.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:57:54 UTC,0.00,65.45,409.95,0.00,475.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:58:14 UTC,0.00,3369.70,2041.65,0.00,1288.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:58:34 UTC,0.00,96.30,402.10,0.00,467.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:58:54 UTC,0.00,99.00,405.80,0.00,470.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:59:14 UTC,0.00,3234.55,636.25,0.00,631.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:59:34 UTC,0.00,127.35,404.85,0.00,484.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 08:59:54 UTC,0.00,89.35,394.80,0.00,474.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:00:14 UTC,0.00,3375.40,1525.80,0.00,1157.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:00:34 UTC,0.00,105.25,529.70,0.00,532.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:00:54 UTC,0.00,97.95,412.90,0.00,477.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:01:14 UTC,0.00,3205.30,1247.00,0.00,884.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:01:34 UTC,0.00,135.40,522.95,0.00,602.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:01:54 UTC,0.00,84.55,395.20,0.00,474.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:02:14 UTC,0.00,3366.25,502.00,0.00,503.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:02:34 UTC,0.00,96.85,430.00,0.00,523.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:02:54 UTC,0.00,93.35,509.90,0.00,510.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:03:14 UTC,0.00,3251.95,516.85,0.00,522.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:03:34 UTC,0.00,74.85,419.75,0.00,489.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:03:54 UTC,0.00,56.85,400.70,0.00,473.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:04:14 UTC,0.00,3417.55,733.45,0.00,608.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:04:34 UTC,0.00,81.45,407.50,0.00,483.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:04:54 UTC,0.00,100.00,394.95,0.00,472.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:05:14 UTC,0.00,3282.20,612.20,0.00,873.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:05:34 UTC,0.00,106.35,426.30,0.00,618.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:05:54 UTC,0.00,83.85,429.85,0.00,472.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:06:14 UTC,0.00,3404.20,497.35,0.00,487.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:06:34 UTC,0.00,83.90,590.85,0.00,545.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:06:54 UTC,0.00,90.20,389.30,0.00,409.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:07:14 UTC,0.00,3292.35,431.15,0.00,551.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:07:34 UTC,0.00,73.80,579.75,0.00,535.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:07:54 UTC,0.00,73.10,398.55,0.00,472.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:08:14 UTC,0.00,3436.40,428.20,0.00,516.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:08:34 UTC,0.00,95.15,484.75,0.00,499.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:08:54 UTC,0.00,83.05,510.60,0.00,510.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:09:14 UTC,0.00,3289.10,431.10,0.00,494.70,0.00,0.00,0.00,0.00
