# hostname,interval,timestamp,CPU,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle
scada1,20,2017-12-13 08:01:54 UTC,0,2.22,0.00,0.96,0.20,0.00,0.00,0.00,0.00,0.00,96.62
scada1,20,2017-12-13 08:02:14 UTC,0,25.05,0.00,1.76,0.35,0.00,0.00,0.40,0.00,0.00,72.44
scada1,20,2017-12-13 08:02:34 UTC,0,19.23,0.00,1.81,0.05,0.00,0.00,0.20,0.00,0.00,78.70
scada1,20,2017-12-13 08:02:54 UTC,0,4.74,0.00,1.56,0.00,0.00,0.00,0.05,0.00,0.00,93.65
scada1,20,2017-12-13 08:03:14 UTC,0,20.21,0.00,2.07,0.05,0.00,0.00,0.20,0.00,0.00,77.47
scada1,20,2017-12-13 08:03:34 UTC,0,19.04,0.00,2.06,0.00,0.00,0.00,0.25,0.00,0.00,78.65
scada1,20,2017-12-13 08:03:54 UTC,0,3.03,0.00,1.06,0.10,0.00,0.00,0.05,0.00,0.00,95.76
scada1,20,2017-12-13 08:04:14 UTC,0,20.87,0.00,1.92,0.10,0.00,0.00,0.25,0.00,0.00,76.86
scada1,20,2017-12-13 08:04:34 UTC,0,15.89,0.00,1.26,0.00,0.00,0.00,0.25,0.00,0.00,82.60
scada1,20,2017-12-13 08:04:54 UTC,0,1.87,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,97.13
scada1,20,2017-12-13 08:05:14 UTC,0,6.30,0.00,0.86,0.05,0.00,0.00,0.05,0.00,0.00,92.74
scada1,20,2017-12-13 08:05:34 UTC,0,39.74,0.00,1.11,0.00,0.00,0.00,0.05,0.00,0.00,59.10
scada1,20,2017-12-13 08:05:54 UTC,0,26.73,0.00,0.90,0.00,0.00,0.00,0.10,0.00,0.00,72.26
scada1,20,2017-12-13 08:06:14 UTC,0,16.03,0.00,0.90,0.00,0.00,0.00,0.05,0.00,0.00,83.02
scada1,20,2017-12-13 08:06:34 UTC,0,9.12,0.00,1.56,1.56,0.00,0.00,0.15,0.00,0.00,87.61
scada1,20,2017-12-13 08:06:54 UTC,0,18.31,0.00,1.51,0.10,0.00,0.00,0.10,0.00,0.00,79.98
scada1,20,2017-12-13 08:07:14 UTC,0,37.20,0.00,1.16,0.00,0.00,0.00,0.15,0.00,0.00,61.49
scada1,20,2017-12-13 08:07:34 UTC,0,8.36,0.00,2.37,0.50,0.00,0.00,0.30,0.00,0.00,88.47
scada1,20,2017-12-13 08:07:54 UTC,0,3.68,0.00,1.11,0.05,0.00,0.00,0.05,0.00,0.00,95.11
scada1,20,2017-12-13 08:08:14 UTC,0,3.73,0.00,1.66,0.35,0.00,0.00,0.10,0.00,0.00,94.16
scada1,20,2017-12-13 08:08:34 UTC,0,5.13,0.00,1.76,0.35,0.00,0.00,0.40,0.00,0.00,92.35
scada1,20,2017-12-13 08:08:54 UTC,0,7.42,0.00,2.22,0.05,0.00,0.00,0.15,0.00,0.00,90.16
scada1,20,2017-12-13 08:09:14 UTC,0,4.44,0.00,1.82,0.20,0.00,0.00,0.35,0.00,0.00,93.19
scada1,20,2017-12-13 08:09:34 UTC,0,4.79,0.00,1.26,0.25,0.00,0.00,0.15,0.00,0.00,93.55
scada1,20,2017-12-13 08:09:54 UTC,0,3.47,0.00,1.11,0.05,0.00,0.00,0.10,0.00,0.00,95.27
scada1,20,2017-12-13 08:10:14 UTC,0,3.93,0.00,1.66,0.25,0.00,0.00,0.10,0.00,0.00,94.06
scada1,20,2017-12-13 08:10:34 UTC,0,7.49,0.00,1.66,0.20,0.00,0.00,0.20,0.00,0.00,90.44
scada1,20,2017-12-13 08:10:54 UTC,0,3.28,0.00,1.06,0.05,0.00,0.00,0.15,0.00,0.00,95.46
scada1,20,2017-12-13 08:11:14 UTC,0,5.24,0.00,1.56,0.15,0.00,0.00,0.30,0.00,0.00,92.75
scada1,20,2017-12-13 08:11:34 UTC,0,8.92,0.00,2.62,0.00,0.00,0.00,0.50,0.00,0.00,87.95
scada1,20,2017-12-13 08:11:54 UTC,0,4.42,0.00,1.66,0.15,0.00,0.00,0.20,0.00,0.00,93.57
scada1,20,2017-12-13 08:12:14 UTC,0,1.16,0.00,0.81,1.06,0.00,0.00,0.00,0.00,0.00,96.97
scada1,20,2017-12-13 08:12:34 UTC,0,2.68,0.00,1.31,0.71,0.00,0.00,0.10,0.00,0.00,95.20
scada1,20,2017-12-13 08:12:54 UTC,0,1.36,0.00,0.80,0.10,0.00,0.00,0.05,0.00,0.00,97.69
scada1,20,2017-12-13 08:13:14 UTC,0,1.96,0.00,1.11,0.20,0.00,0.00,0.10,0.00,0.00,96.62
scada1,20,2017-12-13 08:13:34 UTC,0,5.45,0.00,1.92,0.61,0.00,0.00,0.20,0.00,0.00,91.82
scada1,20,2017-12-13 08:13:54 UTC,0,1.11,0.00,0.81,0.10,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-13 08:14:14 UTC,0,3.58,0.00,1.31,1.16,0.00,0.00,0.25,0.00,0.00,93.70
scada1,20,2017-12-13 08:14:34 UTC,0,3.23,0.00,1.31,1.62,0.00,0.00,0.00,0.00,0.00,93.84
scada1,20,2017-12-13 08:14:54 UTC,0,2.72,0.00,1.11,0.86,0.00,0.00,0.10,0.00,0.00,95.21
scada1,20,2017-12-13 08:15:14 UTC,0,4.64,0.00,1.71,1.06,0.00,0.00,0.20,0.00,0.00,92.39
scada1,20,2017-12-13 08:15:34 UTC,0,0.96,0.00,0.86,0.20,0.00,0.00,0.00,0.00,0.00,97.98
scada1,20,2017-12-13 08:15:54 UTC,0,3.08,0.00,1.21,0.25,0.00,0.00,0.10,0.00,0.00,95.36
scada1,20,2017-12-13 08:16:14 UTC,0,2.97,0.00,1.26,1.01,0.00,0.00,0.00,0.00,0.00,94.76
scada1,20,2017-12-13 08:16:34 UTC,0,5.23,0.00,1.81,0.70,0.00,0.00,0.35,0.00,0.00,91.91
scada1,20,2017-12-13 08:16:54 UTC,0,3.44,0.00,1.42,0.25,0.00,0.00,0.20,0.00,0.00,94.69
scada1,20,2017-12-13 08:17:14 UTC,0,2.42,0.00,1.16,0.50,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 08:17:34 UTC,0,2.06,0.00,1.06,0.86,0.00,0.00,0.05,0.00,0.00,95.97
scada1,20,2017-12-13 08:17:54 UTC,0,1.11,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.08
scada1,20,2017-12-13 08:18:14 UTC,0,8.99,0.00,2.07,0.25,0.00,0.00,0.61,0.00,0.00,88.07
scada1,20,2017-12-13 08:18:34 UTC,0,5.95,0.00,1.92,0.35,0.00,0.00,0.30,0.00,0.00,91.48
scada1,20,2017-12-13 08:18:54 UTC,0,3.27,0.00,1.21,0.70,0.00,0.00,0.05,0.00,0.00,94.77
scada1,20,2017-12-13 08:19:14 UTC,0,2.96,0.00,1.11,1.01,0.00,0.00,0.15,0.00,0.00,94.77
scada1,20,2017-12-13 08:19:34 UTC,0,3.03,0.00,1.21,0.25,0.00,0.00,0.15,0.00,0.00,95.36
scada1,20,2017-12-13 08:19:54 UTC,0,3.03,0.00,1.16,0.30,0.00,0.00,0.00,0.00,0.00,95.51
scada1,20,2017-12-13 08:20:14 UTC,0,5.54,0.00,2.06,0.00,0.00,0.00,0.25,0.00,0.00,92.15
scada1,20,2017-12-13 08:20:34 UTC,0,5.39,0.00,1.76,0.10,0.00,0.00,0.40,0.00,0.00,92.34
scada1,20,2017-12-13 08:20:54 UTC,0,4.53,0.00,1.51,0.15,0.00,0.00,0.20,0.00,0.00,93.60
scada1,20,2017-12-13 08:21:14 UTC,0,2.87,0.00,1.46,0.35,0.00,0.00,0.00,0.00,0.00,95.31
scada1,20,2017-12-13 08:21:34 UTC,0,2.77,0.00,1.06,0.05,0.00,0.00,0.15,0.00,0.00,95.97
scada1,20,2017-12-13 08:21:54 UTC,0,2.87,0.00,1.21,0.35,0.00,0.00,0.00,0.00,0.00,95.57
scada1,20,2017-12-13 08:22:14 UTC,0,3.93,0.00,1.41,0.55,0.00,0.00,0.05,0.00,0.00,94.06
scada1,20,2017-12-13 08:22:34 UTC,0,3.69,0.00,1.36,0.51,0.00,0.00,0.20,0.00,0.00,94.24
scada1,20,2017-12-13 08:22:54 UTC,0,2.77,0.00,1.26,0.60,0.00,0.00,0.20,0.00,0.00,95.17
scada1,20,2017-12-13 08:23:14 UTC,0,6.45,0.00,2.42,1.86,0.00,0.00,0.15,0.00,0.00,89.12
scada1,20,2017-12-13 08:23:34 UTC,0,1.01,0.00,0.86,0.25,0.00,0.00,0.00,0.00,0.00,97.88
scada1,20,2017-12-13 08:23:54 UTC,0,1.01,0.00,0.91,0.00,0.00,0.00,0.00,0.00,0.00,98.08
scada1,20,2017-12-13 08:24:14 UTC,0,0.91,0.00,0.81,1.11,0.00,0.00,0.00,0.00,0.00,97.18
scada1,20,2017-12-13 08:24:34 UTC,0,4.83,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.40
scada1,20,2017-12-13 08:24:54 UTC,0,0.96,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 08:25:14 UTC,0,1.06,0.00,0.75,1.06,0.00,0.00,0.00,0.00,0.00,97.13
scada1,20,2017-12-13 08:25:34 UTC,0,2.57,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-13 08:25:54 UTC,0,2.66,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-13 08:26:14 UTC,0,0.81,0.00,0.71,1.51,0.00,0.00,0.00,0.00,0.00,96.98
scada1,20,2017-12-13 08:26:34 UTC,0,2.62,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.28
scada1,20,2017-12-13 08:26:54 UTC,0,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 08:27:14 UTC,0,0.75,0.00,0.75,1.06,0.00,0.00,0.00,0.00,0.00,97.44
scada1,20,2017-12-13 08:27:34 UTC,0,4.58,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.66
scada1,20,2017-12-13 08:27:54 UTC,0,0.86,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 08:28:14 UTC,0,0.80,0.00,0.80,1.46,0.00,0.00,0.00,0.00,0.00,96.93
scada1,20,2017-12-13 08:28:34 UTC,0,0.81,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 08:28:54 UTC,0,2.77,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 08:29:14 UTC,0,2.96,0.00,1.41,1.41,0.00,0.00,0.00,0.00,0.00,94.22
scada1,20,2017-12-13 08:29:34 UTC,0,0.76,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 08:29:54 UTC,0,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 08:30:14 UTC,0,4.68,0.00,1.91,1.61,0.00,0.00,0.00,0.00,0.00,91.79
scada1,20,2017-12-13 08:30:34 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 08:30:54 UTC,0,0.76,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 08:31:14 UTC,0,0.81,0.00,0.65,1.71,0.00,0.00,0.00,0.00,0.00,96.83
scada1,20,2017-12-13 08:31:34 UTC,0,2.52,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-13 08:31:54 UTC,0,2.57,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.33
scada1,20,2017-12-13 08:32:14 UTC,0,0.86,0.00,0.75,1.11,0.00,0.00,0.00,0.00,0.00,97.28
scada1,20,2017-12-13 08:32:34 UTC,0,2.72,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 08:32:54 UTC,0,4.53,0.00,1.81,0.00,0.00,0.00,0.00,0.00,0.00,93.66
scada1,20,2017-12-13 08:33:14 UTC,0,2.62,0.00,1.31,0.81,0.00,0.00,0.00,0.00,0.00,95.27
scada1,20,2017-12-13 08:33:34 UTC,0,2.87,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 08:33:54 UTC,0,2.72,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,96.28
scada1,20,2017-12-13 08:34:14 UTC,0,1.87,0.00,1.06,1.11,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 08:34:34 UTC,0,0.66,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 08:34:54 UTC,0,0.80,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 08:35:14 UTC,0,0.75,0.00,0.81,0.65,0.00,0.00,0.00,0.00,0.00,97.79
scada1,20,2017-12-13 08:35:34 UTC,0,2.92,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 08:35:54 UTC,0,2.72,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-13 08:36:14 UTC,0,0.76,0.00,0.65,1.26,0.00,0.00,0.00,0.00,0.00,97.33
scada1,20,2017-12-13 08:36:34 UTC,0,0.76,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 08:36:54 UTC,0,3.02,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-13 08:37:14 UTC,0,2.77,0.00,1.16,1.56,0.00,0.00,0.00,0.00,0.00,94.51
scada1,20,2017-12-13 08:37:34 UTC,0,2.67,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-13 08:37:54 UTC,0,2.06,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.00,96.98
scada1,20,2017-12-13 08:38:14 UTC,0,0.85,0.00,0.80,2.16,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 08:38:34 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 08:38:54 UTC,0,2.77,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 08:39:14 UTC,0,2.77,0.00,1.21,0.86,0.00,0.00,0.00,0.00,0.00,95.17
scada1,20,2017-12-13 08:39:34 UTC,0,1.01,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 08:39:54 UTC,0,0.81,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 08:40:14 UTC,0,2.87,0.00,1.16,1.51,0.00,0.00,0.00,0.00,0.00,94.46
scada1,20,2017-12-13 08:40:34 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 08:40:54 UTC,0,0.76,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 08:41:14 UTC,0,0.86,0.00,0.71,1.16,0.00,0.00,0.00,0.00,0.00,97.28
scada1,20,2017-12-13 08:41:34 UTC,0,2.72,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 08:41:54 UTC,0,2.87,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 08:42:14 UTC,0,2.67,0.00,1.11,0.70,0.00,0.00,0.00,0.00,0.00,95.52
scada1,20,2017-12-13 08:42:34 UTC,0,2.82,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.88
scada1,20,2017-12-13 08:42:54 UTC,0,0.60,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,98.94
scada1,20,2017-12-13 08:43:14 UTC,0,1.21,0.00,0.70,0.75,0.00,0.00,0.00,0.00,0.00,97.34
scada1,20,2017-12-13 08:43:34 UTC,0,2.57,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.28
scada1,20,2017-12-13 08:43:54 UTC,0,0.60,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.84
scada1,20,2017-12-13 08:44:14 UTC,0,4.73,0.00,1.71,0.70,0.00,0.00,0.00,0.00,0.00,92.86
scada1,20,2017-12-13 08:44:34 UTC,0,0.55,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.84
scada1,20,2017-12-13 08:44:54 UTC,0,0.60,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 08:45:14 UTC,0,0.61,0.00,0.61,0.35,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 08:45:34 UTC,0,4.63,0.00,1.81,0.00,0.00,0.00,0.00,0.00,0.00,93.56
scada1,20,2017-12-13 08:45:54 UTC,0,0.91,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 08:46:14 UTC,0,0.86,0.00,0.55,0.55,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 08:46:34 UTC,0,2.46,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.33
scada1,20,2017-12-13 08:46:54 UTC,0,2.71,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 08:47:14 UTC,0,0.81,0.00,0.60,0.76,0.00,0.00,0.00,0.00,0.00,97.83
scada1,20,2017-12-13 08:47:34 UTC,0,4.63,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.61
scada1,20,2017-12-13 08:47:54 UTC,0,0.70,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 08:48:14 UTC,0,0.65,0.00,0.70,0.55,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-13 08:48:34 UTC,0,2.97,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 08:48:54 UTC,0,1.01,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 08:49:14 UTC,0,2.67,0.00,1.26,0.10,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-13 08:49:34 UTC,0,0.96,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 08:49:54 UTC,0,2.72,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 08:50:14 UTC,0,0.86,0.00,0.65,0.91,0.00,0.00,0.00,0.00,0.00,97.59
scada1,20,2017-12-13 08:50:34 UTC,0,2.57,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.37
scada1,20,2017-12-13 08:50:54 UTC,0,0.65,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.84
scada1,20,2017-12-13 08:51:14 UTC,0,2.62,0.00,1.31,0.45,0.00,0.00,0.00,0.00,0.00,95.62
scada1,20,2017-12-13 08:51:34 UTC,0,0.80,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 08:51:54 UTC,0,2.62,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-13 08:52:14 UTC,0,0.65,0.00,0.70,0.81,0.00,0.00,0.00,0.00,0.00,97.83
scada1,20,2017-12-13 08:52:34 UTC,0,2.56,0.00,1.21,0.00,0.00,0.00,0.05,0.00,0.00,96.18
scada1,20,2017-12-13 08:52:54 UTC,0,0.65,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 08:53:14 UTC,0,2.87,0.00,1.11,0.50,0.00,0.00,0.00,0.00,0.00,95.52
scada1,20,2017-12-13 08:53:34 UTC,0,1.56,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.00,97.48
scada1,20,2017-12-13 08:53:54 UTC,0,2.47,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,96.53
scada1,20,2017-12-13 08:54:14 UTC,0,0.86,0.00,0.65,0.50,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-13 08:54:34 UTC,0,1.01,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 08:54:54 UTC,0,2.57,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-13 08:55:14 UTC,0,1.06,0.00,0.80,0.60,0.00,0.00,0.00,0.00,0.00,97.54
scada1,20,2017-12-13 08:55:34 UTC,0,4.48,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,93.81
scada1,20,2017-12-13 08:55:54 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 08:56:14 UTC,0,2.66,0.00,1.36,0.90,0.00,0.00,0.00,0.00,0.00,95.07
scada1,20,2017-12-13 08:56:34 UTC,0,1.11,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 08:56:54 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 08:57:14 UTC,0,0.70,0.00,0.81,1.76,0.00,0.00,0.00,0.00,0.00,96.73
scada1,20,2017-12-13 08:57:34 UTC,0,2.82,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 08:57:54 UTC,0,2.57,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-13 08:58:14 UTC,0,0.86,0.00,0.71,1.06,0.00,0.00,0.00,0.00,0.00,97.38
scada1,20,2017-12-13 08:58:34 UTC,0,1.41,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,97.73
scada1,20,2017-12-13 08:58:54 UTC,0,2.42,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.37
scada1,20,2017-12-13 08:59:14 UTC,0,2.92,0.00,1.21,0.96,0.00,0.00,0.00,0.00,0.00,94.91
scada1,20,2017-12-13 08:59:34 UTC,0,0.76,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 08:59:54 UTC,0,1.76,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,97.18
scada1,20,2017-12-13 09:00:14 UTC,0,4.53,0.00,1.76,0.45,0.00,0.00,0.00,0.00,0.00,93.26
scada1,20,2017-12-13 09:00:34 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 09:00:54 UTC,0,0.55,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.94
scada1,20,2017-12-13 09:01:14 UTC,0,2.26,0.00,1.26,0.65,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 09:01:34 UTC,0,2.67,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 09:01:54 UTC,0,2.17,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,96.83
scada1,20,2017-12-13 09:02:14 UTC,0,0.60,0.00,0.55,0.75,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-13 09:02:34 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 09:02:54 UTC,0,2.62,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 09:03:14 UTC,0,4.38,0.00,1.61,0.10,0.00,0.00,0.00,0.00,0.00,93.91
