# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
scada1,20,2017-12-13 07:57:54 UTC,dev8-0,11.30,0.00,376.30,33.30,0.06,5.33,0.92,1.03
scada1,20,2017-12-13 07:58:14 UTC,dev8-0,33.15,0.00,3454.25,104.20,0.17,5.24,3.06,10.16
scada1,20,2017-12-13 07:58:34 UTC,dev8-0,19.00,0.00,2390.75,125.83,1.87,98.68,1.79,3.41
scada1,20,2017-12-13 07:58:54 UTC,dev8-0,13.05,0.00,549.20,42.08,0.06,4.58,2.38,3.10
scada1,20,2017-12-13 07:59:14 UTC,dev8-0,34.50,0.00,3493.60,101.26,0.16,4.76,2.71,9.33
scada1,20,2017-12-13 07:59:34 UTC,dev8-0,12.80,0.00,679.95,53.12,0.17,13.48,2.07,2.65
scada1,20,2017-12-13 07:59:54 UTC,dev8-0,14.15,0.00,360.85,25.50,0.64,45.40,2.63,3.71
scada1,20,2017-12-13 08:00:14 UTC,dev8-0,30.50,0.00,3522.95,115.51,0.19,6.28,2.96,9.04
scada1,20,2017-12-13 08:00:34 UTC,dev8-0,6.00,0.00,227.15,37.86,0.18,30.77,1.49,0.89
scada1,20,2017-12-13 08:00:54 UTC,dev8-0,28.85,0.00,1145.80,39.72,0.19,6.57,2.46,7.10
scada1,20,2017-12-13 08:01:14 UTC,dev8-0,34.05,0.00,3677.55,108.00,0.21,6.28,2.79,9.50
scada1,20,2017-12-13 08:01:34 UTC,dev8-0,7.95,0.00,219.30,27.58,0.03,3.62,2.15,1.71
scada1,20,2017-12-13 08:01:54 UTC,dev8-0,14.55,0.00,435.95,29.96,0.59,40.46,2.78,4.05
scada1,20,2017-12-13 08:02:14 UTC,dev8-0,38.85,0.00,4488.50,115.53,0.21,5.38,2.96,11.49
scada1,20,2017-12-13 08:02:34 UTC,dev8-0,13.15,0.00,368.30,28.01,0.07,5.07,1.65,2.17
scada1,20,2017-12-13 08:02:54 UTC,dev8-0,12.05,0.00,357.95,29.71,0.82,68.35,2.63,3.17
scada1,20,2017-12-13 08:03:14 UTC,dev8-0,46.25,0.00,4686.70,101.33,0.33,7.05,2.87,13.29
scada1,20,2017-12-13 08:03:34 UTC,dev8-0,10.00,0.00,275.20,27.52,0.29,29.42,1.99,1.99
scada1,20,2017-12-13 08:03:54 UTC,dev8-0,14.15,0.00,390.90,27.63,0.60,42.63,3.14,4.44
scada1,20,2017-12-13 08:04:14 UTC,dev8-0,41.75,0.00,4499.50,107.77,0.27,6.41,3.23,13.47
scada1,20,2017-12-13 08:04:34 UTC,dev8-0,10.75,0.00,344.20,32.02,0.05,4.49,1.71,1.84
scada1,20,2017-12-13 08:04:54 UTC,dev8-0,17.30,0.00,2287.25,132.21,0.88,51.13,1.08,1.86
scada1,20,2017-12-13 08:05:14 UTC,dev8-0,51.55,0.00,4350.70,84.40,0.31,6.03,3.47,17.89
scada1,20,2017-12-13 08:05:34 UTC,dev8-0,14.80,0.00,885.10,59.80,0.08,5.49,1.42,2.10
scada1,20,2017-12-13 08:05:54 UTC,dev8-0,5.95,0.00,239.15,40.19,0.61,102.71,2.07,1.23
scada1,20,2017-12-13 08:06:14 UTC,dev8-0,96.05,0.00,736.65,7.67,0.38,3.96,3.71,35.67
scada1,20,2017-12-13 08:06:34 UTC,dev8-0,88.75,0.00,5436.00,61.25,0.62,6.99,3.43,30.49
scada1,20,2017-12-13 08:06:54 UTC,dev8-0,20.65,0.00,1125.20,54.49,0.11,5.30,2.60,5.37
scada1,20,2017-12-13 08:07:14 UTC,dev8-0,49.10,0.00,4390.15,89.41,1.22,24.82,3.05,14.96
scada1,20,2017-12-13 08:07:34 UTC,dev8-0,96.45,0.00,2000.35,20.74,0.48,4.94,3.38,32.64
scada1,20,2017-12-13 08:07:54 UTC,dev8-0,12.80,0.00,678.55,53.01,0.35,27.09,2.65,3.39
scada1,20,2017-12-13 08:08:14 UTC,dev8-0,45.25,0.00,4579.90,101.21,0.33,7.23,3.49,15.79
scada1,20,2017-12-13 08:08:34 UTC,dev8-0,37.30,0.00,2038.65,54.66,0.24,6.40,2.81,10.46
scada1,20,2017-12-13 08:08:54 UTC,dev8-0,13.50,0.00,713.30,52.84,0.15,10.80,3.12,4.21
scada1,20,2017-12-13 08:09:14 UTC,dev8-0,87.00,0.00,3813.20,43.83,0.37,4.23,3.08,26.76
scada1,20,2017-12-13 08:09:34 UTC,dev8-0,117.55,0.00,2554.35,21.73,0.60,5.12,3.92,46.06
scada1,20,2017-12-13 08:09:54 UTC,dev8-0,136.30,0.00,2077.80,15.24,0.58,4.23,3.68,50.11
scada1,20,2017-12-13 08:10:14 UTC,dev8-0,80.85,0.00,4354.20,53.86,0.52,6.38,3.35,27.06
scada1,20,2017-12-13 08:10:34 UTC,dev8-0,108.00,0.00,2265.05,20.97,0.45,4.16,3.69,39.86
scada1,20,2017-12-13 08:10:54 UTC,dev8-0,45.85,0.00,1786.50,38.96,0.39,8.48,3.12,14.31
scada1,20,2017-12-13 08:11:14 UTC,dev8-0,47.80,0.00,4199.75,87.86,0.41,8.64,3.92,18.76
scada1,20,2017-12-13 08:11:34 UTC,dev8-0,140.50,0.00,4401.75,31.33,1.38,9.85,3.40,47.77
scada1,20,2017-12-13 08:11:54 UTC,dev8-0,95.80,0.00,2169.65,22.65,0.55,5.79,3.33,31.87
scada1,20,2017-12-13 08:12:14 UTC,dev8-0,74.35,0.00,5127.25,68.96,0.44,5.88,3.32,24.66
scada1,20,2017-12-13 08:12:34 UTC,dev8-0,107.30,0.00,2207.70,20.58,0.52,4.84,3.60,38.60
scada1,20,2017-12-13 08:12:54 UTC,dev8-0,90.30,0.00,1902.00,21.06,0.46,5.06,3.50,31.63
scada1,20,2017-12-13 08:13:14 UTC,dev8-0,95.90,0.00,4564.20,47.59,0.53,5.53,3.96,37.95
scada1,20,2017-12-13 08:13:34 UTC,dev8-0,59.05,0.00,2907.65,49.24,0.41,6.93,3.85,22.75
scada1,20,2017-12-13 08:13:54 UTC,dev8-0,136.95,0.00,1375.05,10.04,0.54,3.97,3.55,48.66
scada1,20,2017-12-13 08:14:14 UTC,dev8-0,116.50,0.00,2914.80,25.02,0.64,5.54,3.84,44.73
scada1,20,2017-12-13 08:14:34 UTC,dev8-0,57.55,0.00,5372.90,93.36,0.42,7.29,3.21,18.46
scada1,20,2017-12-13 08:14:54 UTC,dev8-0,135.50,0.00,3503.30,25.85,1.45,10.70,3.90,52.85
scada1,20,2017-12-13 08:15:14 UTC,dev8-0,100.85,0.00,3246.65,32.19,0.56,5.53,3.63,36.57
scada1,20,2017-12-13 08:15:34 UTC,dev8-0,71.85,0.00,4435.45,61.73,0.48,6.65,3.98,28.59
scada1,20,2017-12-13 08:15:54 UTC,dev8-0,97.85,0.00,2724.40,27.84,0.49,5.02,3.12,30.51
scada1,20,2017-12-13 08:16:14 UTC,dev8-0,110.25,0.00,3149.15,28.56,0.59,5.31,3.61,39.79
scada1,20,2017-12-13 08:16:34 UTC,dev8-0,110.65,0.00,3763.00,34.01,0.61,5.55,3.99,44.11
scada1,20,2017-12-13 08:16:54 UTC,dev8-0,50.80,0.00,2903.55,57.16,0.32,6.35,3.02,15.32
scada1,20,2017-12-13 08:17:14 UTC,dev8-0,147.50,0.00,1558.30,10.56,0.61,4.17,3.44,50.72
scada1,20,2017-12-13 08:17:34 UTC,dev8-0,108.40,0.00,4376.50,40.37,0.60,5.53,3.46,37.47
scada1,20,2017-12-13 08:17:54 UTC,dev8-0,44.70,0.00,3077.45,68.85,0.29,6.53,3.58,16.02
scada1,20,2017-12-13 08:18:14 UTC,dev8-0,113.95,0.00,5867.45,51.49,1.42,12.50,3.49,39.77
scada1,20,2017-12-13 08:18:34 UTC,dev8-0,121.70,0.00,3044.95,25.02,0.68,5.59,4.04,49.15
scada1,20,2017-12-13 08:18:54 UTC,dev8-0,140.20,0.00,1341.60,9.57,0.65,4.63,4.01,56.19
scada1,20,2017-12-13 08:19:14 UTC,dev8-0,90.05,0.00,4716.70,52.38,0.51,5.64,3.52,31.74
scada1,20,2017-12-13 08:19:34 UTC,dev8-0,119.10,0.00,2392.10,20.08,0.60,5.07,3.99,47.50
scada1,20,2017-12-13 08:19:54 UTC,dev8-0,67.05,0.00,2285.80,34.09,0.41,6.06,4.00,26.82
scada1,20,2017-12-13 08:20:14 UTC,dev8-0,53.40,0.00,3772.85,70.65,0.44,8.26,3.58,19.10
scada1,20,2017-12-13 08:20:34 UTC,dev8-0,122.20,0.00,2701.55,22.11,0.57,4.63,4.01,49.01
scada1,20,2017-12-13 08:20:54 UTC,dev8-0,93.30,0.00,2446.15,26.22,0.54,5.82,3.25,30.29
scada1,20,2017-12-13 08:21:14 UTC,dev8-0,87.80,0.00,5301.75,60.38,0.54,6.18,3.82,33.52
scada1,20,2017-12-13 08:21:34 UTC,dev8-0,80.55,0.00,2437.40,30.26,0.47,5.86,3.94,31.74
scada1,20,2017-12-13 08:21:54 UTC,dev8-0,96.05,0.00,1685.00,17.54,0.58,6.06,3.88,37.26
scada1,20,2017-12-13 08:22:14 UTC,dev8-0,117.75,0.00,3611.10,30.67,0.67,5.67,3.37,39.67
scada1,20,2017-12-13 08:22:34 UTC,dev8-0,58.15,0.00,6736.15,115.84,1.64,28.12,3.11,18.09
scada1,20,2017-12-13 08:22:54 UTC,dev8-0,145.40,0.00,1432.90,9.85,0.67,4.58,3.96,57.59
scada1,20,2017-12-13 08:23:14 UTC,dev8-0,108.50,0.00,3920.45,36.13,0.80,7.37,3.87,41.97
scada1,20,2017-12-13 08:23:34 UTC,dev8-0,68.65,0.00,4851.50,70.67,0.57,8.27,3.74,25.66
scada1,20,2017-12-13 08:23:54 UTC,dev8-0,11.75,0.00,499.10,42.48,0.27,22.75,3.17,3.72
scada1,20,2017-12-13 08:24:14 UTC,dev8-0,43.75,0.00,5310.80,121.39,0.25,5.62,3.27,14.30
scada1,20,2017-12-13 08:24:34 UTC,dev8-0,4.00,0.00,189.20,47.30,0.03,7.64,1.05,0.42
scada1,20,2017-12-13 08:24:54 UTC,dev8-0,8.50,0.00,185.70,21.85,0.06,6.89,0.15,0.12
scada1,20,2017-12-13 08:25:14 UTC,dev8-0,49.00,0.00,6327.85,129.14,0.35,7.15,2.85,13.97
scada1,20,2017-12-13 08:25:34 UTC,dev8-0,7.00,0.00,212.80,30.40,0.14,20.04,0.75,0.53
scada1,20,2017-12-13 08:25:54 UTC,dev8-0,3.55,0.00,87.95,24.77,0.01,4.06,0.13,0.04
scada1,20,2017-12-13 08:26:14 UTC,dev8-0,46.40,0.00,5486.75,118.25,0.39,8.46,3.09,14.35
scada1,20,2017-12-13 08:26:34 UTC,dev8-0,7.55,0.00,246.40,32.64,0.18,24.26,0.89,0.68
scada1,20,2017-12-13 08:26:54 UTC,dev8-0,7.10,0.00,151.00,21.27,0.10,13.69,1.35,0.96
scada1,20,2017-12-13 08:27:14 UTC,dev8-0,41.60,0.00,5384.00,129.42,0.25,6.06,3.28,13.64
scada1,20,2017-12-13 08:27:34 UTC,dev8-0,4.80,0.00,134.80,28.08,0.03,5.23,0.20,0.10
scada1,20,2017-12-13 08:27:54 UTC,dev8-0,5.40,0.00,165.75,30.69,0.13,24.55,0.36,0.20
scada1,20,2017-12-13 08:28:14 UTC,dev8-0,47.85,0.00,5602.90,117.09,0.27,5.73,2.73,13.04
scada1,20,2017-12-13 08:28:34 UTC,dev8-0,5.65,0.00,190.40,33.70,0.25,44.17,1.35,0.76
scada1,20,2017-12-13 08:28:54 UTC,dev8-0,6.25,0.00,132.10,21.14,0.10,16.25,1.43,0.89
scada1,20,2017-12-13 08:29:14 UTC,dev8-0,43.80,0.00,5369.55,122.59,0.36,8.15,3.19,13.98
scada1,20,2017-12-13 08:29:34 UTC,dev8-0,9.20,0.00,249.70,27.14,0.10,11.38,0.27,0.25
scada1,20,2017-12-13 08:29:54 UTC,dev8-0,4.40,0.00,110.55,25.12,0.03,6.22,0.16,0.07
scada1,20,2017-12-13 08:30:14 UTC,dev8-0,44.35,0.00,5512.70,124.30,0.28,6.30,3.09,13.69
scada1,20,2017-12-13 08:30:34 UTC,dev8-0,7.65,0.00,228.80,29.91,0.16,20.97,0.53,0.40
scada1,20,2017-12-13 08:30:54 UTC,dev8-0,8.40,0.00,176.80,21.05,0.05,6.45,0.14,0.12
scada1,20,2017-12-13 08:31:14 UTC,dev8-0,45.00,0.00,5392.55,119.83,0.28,6.26,3.03,13.63
scada1,20,2017-12-13 08:31:34 UTC,dev8-0,5.50,0.00,143.30,26.05,0.04,6.48,0.21,0.11
scada1,20,2017-12-13 08:31:54 UTC,dev8-0,4.75,0.00,164.35,34.60,0.04,9.44,0.21,0.10
scada1,20,2017-12-13 08:32:14 UTC,dev8-0,45.35,0.00,5560.85,122.62,0.27,5.90,2.80,12.72
scada1,20,2017-12-13 08:32:34 UTC,dev8-0,8.60,0.00,266.75,31.02,0.08,9.77,0.19,0.16
scada1,20,2017-12-13 08:32:54 UTC,dev8-0,4.40,0.00,109.75,24.94,0.03,7.01,0.15,0.07
scada1,20,2017-12-13 08:33:14 UTC,dev8-0,43.30,0.00,5422.75,125.24,0.28,6.36,3.16,13.67
scada1,20,2017-12-13 08:33:34 UTC,dev8-0,3.45,0.00,82.25,23.84,0.04,10.23,0.30,0.11
scada1,20,2017-12-13 08:33:54 UTC,dev8-0,4.50,0.00,202.35,44.97,0.10,23.23,2.80,1.26
scada1,20,2017-12-13 08:34:14 UTC,dev8-0,47.30,0.00,5658.50,119.63,0.29,6.05,2.78,13.17
scada1,20,2017-12-13 08:34:34 UTC,dev8-0,3.30,0.00,93.30,28.27,0.01,2.70,0.23,0.07
scada1,20,2017-12-13 08:34:54 UTC,dev8-0,8.60,0.00,252.85,29.40,0.15,17.26,0.77,0.66
scada1,20,2017-12-13 08:35:14 UTC,dev8-0,39.40,0.00,5368.20,136.25,0.22,5.51,3.13,12.33
scada1,20,2017-12-13 08:35:34 UTC,dev8-0,7.60,0.00,221.40,29.13,0.09,12.24,0.32,0.25
scada1,20,2017-12-13 08:35:54 UTC,dev8-0,6.35,0.00,216.15,34.04,0.04,6.91,0.20,0.12
scada1,20,2017-12-13 08:36:14 UTC,dev8-0,44.05,0.00,5655.60,128.39,0.24,5.54,2.83,12.46
scada1,20,2017-12-13 08:36:34 UTC,dev8-0,2.65,0.00,57.20,21.58,0.01,3.19,0.17,0.04
scada1,20,2017-12-13 08:36:54 UTC,dev8-0,9.15,0.00,320.15,34.99,0.17,18.80,1.64,1.50
scada1,20,2017-12-13 08:37:14 UTC,dev8-0,46.00,0.00,5654.50,122.92,0.29,6.25,2.98,13.72
scada1,20,2017-12-13 08:37:34 UTC,dev8-0,3.65,0.00,92.50,25.34,0.02,4.63,0.19,0.07
scada1,20,2017-12-13 08:37:54 UTC,dev8-0,3.65,0.00,165.80,45.42,0.03,7.90,1.75,0.64
scada1,20,2017-12-13 08:38:14 UTC,dev8-0,45.40,0.00,5653.10,124.52,0.28,6.24,3.08,13.98
scada1,20,2017-12-13 08:38:34 UTC,dev8-0,5.20,0.00,228.95,44.03,0.02,3.51,0.21,0.11
scada1,20,2017-12-13 08:38:54 UTC,dev8-0,6.50,0.00,153.55,23.62,0.04,6.70,0.18,0.12
scada1,20,2017-12-13 08:39:14 UTC,dev8-0,48.05,0.00,5748.20,119.63,0.30,6.27,3.03,14.57
scada1,20,2017-12-13 08:39:34 UTC,dev8-0,2.90,0.00,61.30,21.14,0.01,4.24,0.21,0.06
scada1,20,2017-12-13 08:39:54 UTC,dev8-0,6.70,0.00,207.10,30.91,0.15,22.73,2.65,1.77
scada1,20,2017-12-13 08:40:14 UTC,dev8-0,46.85,0.00,5935.60,126.69,0.32,6.81,3.13,14.65
scada1,20,2017-12-13 08:40:34 UTC,dev8-0,4.15,0.00,200.45,48.30,0.02,4.04,0.61,0.26
scada1,20,2017-12-13 08:40:54 UTC,dev8-0,4.20,0.00,80.65,19.20,0.01,3.00,0.20,0.09
scada1,20,2017-12-13 08:41:14 UTC,dev8-0,45.60,0.00,5964.45,130.80,0.28,6.12,3.24,14.78
scada1,20,2017-12-13 08:41:34 UTC,dev8-0,7.50,0.00,187.00,24.93,0.06,8.49,1.22,0.92
scada1,20,2017-12-13 08:41:54 UTC,dev8-0,5.80,0.00,189.60,32.69,0.04,6.20,0.17,0.10
scada1,20,2017-12-13 08:42:14 UTC,dev8-0,45.15,0.00,6000.30,132.90,0.24,5.28,3.15,14.21
scada1,20,2017-12-13 08:42:34 UTC,dev8-0,6.80,0.00,239.15,35.17,0.04,5.49,0.29,0.20
scada1,20,2017-12-13 08:42:54 UTC,dev8-0,2.25,0.00,46.80,20.80,0.00,1.93,0.18,0.04
scada1,20,2017-12-13 08:43:14 UTC,dev8-0,51.10,0.00,6354.40,124.35,0.33,6.55,3.11,15.89
scada1,20,2017-12-13 08:43:34 UTC,dev8-0,6.00,0.00,143.00,23.83,0.02,3.82,0.23,0.14
scada1,20,2017-12-13 08:43:54 UTC,dev8-0,1.80,0.00,123.50,68.61,0.01,3.86,0.47,0.09
scada1,20,2017-12-13 08:44:14 UTC,dev8-0,51.70,0.00,6623.45,128.11,0.30,5.82,3.01,15.58
scada1,20,2017-12-13 08:44:34 UTC,dev8-0,6.70,0.00,233.20,34.81,0.04,5.27,0.66,0.44
scada1,20,2017-12-13 08:44:54 UTC,dev8-0,3.80,0.00,80.85,21.28,0.01,3.21,0.24,0.09
scada1,20,2017-12-13 08:45:14 UTC,dev8-0,53.15,0.00,6548.30,123.20,0.37,6.89,3.19,16.96
scada1,20,2017-12-13 08:45:34 UTC,dev8-0,5.95,0.00,170.25,28.61,0.07,11.25,1.03,0.61
scada1,20,2017-12-13 08:45:54 UTC,dev8-0,6.60,0.00,202.85,30.73,0.17,25.69,1.54,1.02
scada1,20,2017-12-13 08:46:14 UTC,dev8-0,49.60,0.00,6412.45,129.28,0.28,5.66,3.44,17.07
scada1,20,2017-12-13 08:46:34 UTC,dev8-0,8.95,0.00,290.85,32.50,0.07,8.27,0.73,0.66
scada1,20,2017-12-13 08:46:54 UTC,dev8-0,4.65,0.00,166.90,35.89,0.03,6.99,0.37,0.17
scada1,20,2017-12-13 08:47:14 UTC,dev8-0,48.65,0.00,6410.30,131.76,0.29,5.98,3.29,15.99
scada1,20,2017-12-13 08:47:34 UTC,dev8-0,8.55,0.00,242.80,28.40,0.12,14.09,0.57,0.49
scada1,20,2017-12-13 08:47:54 UTC,dev8-0,2.15,0.00,78.40,36.47,0.01,3.44,0.67,0.15
scada1,20,2017-12-13 08:48:14 UTC,dev8-0,54.10,0.00,6673.60,123.36,0.38,7.02,3.05,16.48
scada1,20,2017-12-13 08:48:34 UTC,dev8-0,5.45,0.00,149.75,27.48,0.10,18.00,0.78,0.42
scada1,20,2017-12-13 08:48:54 UTC,dev8-0,1.40,0.00,112.70,80.50,0.01,7.93,1.46,0.21
scada1,20,2017-12-13 08:49:14 UTC,dev8-0,53.05,0.00,6454.70,121.67,0.29,5.53,2.91,15.42
scada1,20,2017-12-13 08:49:34 UTC,dev8-0,5.05,0.00,208.65,41.32,0.02,4.92,0.73,0.37
scada1,20,2017-12-13 08:49:54 UTC,dev8-0,4.55,0.00,76.15,16.74,0.02,4.31,0.26,0.12
scada1,20,2017-12-13 08:50:14 UTC,dev8-0,51.75,0.00,6652.85,128.56,0.33,6.37,3.21,16.62
scada1,20,2017-12-13 08:50:34 UTC,dev8-0,8.05,0.00,209.35,26.01,0.03,4.17,0.32,0.26
scada1,20,2017-12-13 08:50:54 UTC,dev8-0,3.25,0.00,136.30,41.94,0.01,2.97,0.22,0.07
scada1,20,2017-12-13 08:51:14 UTC,dev8-0,52.35,0.00,6583.10,125.75,0.30,5.67,3.09,16.18
scada1,20,2017-12-13 08:51:34 UTC,dev8-0,6.05,0.00,227.90,37.67,0.15,25.38,1.03,0.62
scada1,20,2017-12-13 08:51:54 UTC,dev8-0,6.50,0.00,155.95,23.99,0.05,7.45,0.15,0.10
scada1,20,2017-12-13 08:52:14 UTC,dev8-0,49.35,0.00,6583.95,133.41,0.28,5.76,3.21,15.83
scada1,20,2017-12-13 08:52:34 UTC,dev8-0,8.40,0.00,294.65,35.08,0.05,6.12,0.47,0.40
scada1,20,2017-12-13 08:52:54 UTC,dev8-0,7.65,0.00,183.75,24.02,0.04,5.74,0.16,0.12
scada1,20,2017-12-13 08:53:14 UTC,dev8-0,48.45,0.00,6431.00,132.73,0.29,5.94,3.24,15.68
scada1,20,2017-12-13 08:53:34 UTC,dev8-0,8.40,0.00,249.55,29.71,0.04,5.29,0.24,0.21
scada1,20,2017-12-13 08:53:54 UTC,dev8-0,2.05,0.00,76.30,37.22,0.01,2.49,0.44,0.09
scada1,20,2017-12-13 08:54:14 UTC,dev8-0,52.55,0.00,6734.15,128.15,0.30,5.74,3.09,16.25
scada1,20,2017-12-13 08:54:34 UTC,dev8-0,5.15,0.00,173.85,33.76,0.15,29.83,2.02,1.04
scada1,20,2017-12-13 08:54:54 UTC,dev8-0,4.50,0.00,128.50,28.56,0.01,2.51,0.21,0.10
scada1,20,2017-12-13 08:55:14 UTC,dev8-0,53.95,0.00,6677.75,123.78,0.34,6.29,3.23,17.43
scada1,20,2017-12-13 08:55:34 UTC,dev8-0,6.80,0.00,211.20,31.06,0.15,22.54,1.35,0.92
scada1,20,2017-12-13 08:55:54 UTC,dev8-0,3.90,0.00,102.15,26.19,0.01,3.23,0.21,0.08
scada1,20,2017-12-13 08:56:14 UTC,dev8-0,50.75,0.00,6717.95,132.37,0.30,5.82,3.17,16.08
scada1,20,2017-12-13 08:56:34 UTC,dev8-0,8.60,0.00,241.60,28.09,0.11,12.58,1.27,1.09
scada1,20,2017-12-13 08:56:54 UTC,dev8-0,4.60,0.00,145.10,31.54,0.04,8.03,0.20,0.09
scada1,20,2017-12-13 08:57:14 UTC,dev8-0,49.70,0.00,6464.65,130.07,0.31,6.33,3.32,16.50
scada1,20,2017-12-13 08:57:34 UTC,dev8-0,6.10,0.00,248.45,40.73,0.03,5.55,0.90,0.55
scada1,20,2017-12-13 08:57:54 UTC,dev8-0,5.30,0.00,130.90,24.70,0.04,7.73,0.15,0.08
scada1,20,2017-12-13 08:58:14 UTC,dev8-0,53.65,0.00,6739.40,125.62,0.33,6.18,3.16,16.96
scada1,20,2017-12-13 08:58:34 UTC,dev8-0,6.50,0.00,192.60,29.63,0.03,5.31,0.42,0.27
scada1,20,2017-12-13 08:58:54 UTC,dev8-0,8.25,0.00,198.00,24.00,0.40,48.16,1.30,1.07
scada1,20,2017-12-13 08:59:14 UTC,dev8-0,48.90,0.00,6469.10,132.29,0.29,5.84,3.21,15.69
scada1,20,2017-12-13 08:59:34 UTC,dev8-0,9.05,0.00,254.75,28.15,0.12,12.92,0.79,0.71
scada1,20,2017-12-13 08:59:54 UTC,dev8-0,5.60,0.00,178.65,31.90,0.05,8.54,0.38,0.21
scada1,20,2017-12-13 09:00:14 UTC,dev8-0,54.45,0.00,6750.85,123.98,0.31,5.76,3.06,16.66
scada1,20,2017-12-13 09:00:34 UTC,dev8-0,6.90,0.00,210.45,30.50,0.05,7.72,0.54,0.38
scada1,20,2017-12-13 09:00:54 UTC,dev8-0,6.30,0.00,195.90,31.10,0.06,8.82,0.54,0.34
scada1,20,2017-12-13 09:01:14 UTC,dev8-0,49.15,0.00,6410.60,130.43,0.31,6.29,3.40,16.72
scada1,20,2017-12-13 09:01:34 UTC,dev8-0,8.10,0.00,270.85,33.44,0.09,10.81,1.05,0.85
scada1,20,2017-12-13 09:01:54 UTC,dev8-0,5.45,0.00,169.05,31.02,0.06,10.69,0.86,0.47
scada1,20,2017-12-13 09:02:14 UTC,dev8-0,53.50,0.00,6732.50,125.84,0.30,5.53,3.00,16.05
scada1,20,2017-12-13 09:02:34 UTC,dev8-0,7.05,0.00,193.70,27.48,0.06,8.43,0.56,0.40
scada1,20,2017-12-13 09:02:54 UTC,dev8-0,5.40,0.00,186.70,34.57,0.03,6.47,0.36,0.20
scada1,20,2017-12-13 09:03:14 UTC,dev8-0,51.85,0.00,6503.85,125.44,0.33,6.27,3.07,15.90
scada1,20,2017-12-13 09:03:34 UTC,dev8-0,4.85,0.00,149.80,30.89,0.08,16.74,1.74,0.85
scada1,20,2017-12-13 09:03:54 UTC,dev8-0,2.35,0.00,113.70,48.38,0.03,11.43,1.91,0.45
scada1,20,2017-12-13 09:04:14 UTC,dev8-0,56.15,0.00,6835.05,121.73,0.34,6.07,2.87,16.10
scada1,20,2017-12-13 09:04:34 UTC,dev8-0,6.20,0.00,162.90,26.27,0.03,4.77,0.41,0.26
scada1,20,2017-12-13 09:04:54 UTC,dev8-0,6.75,0.00,200.00,29.63,0.06,8.36,0.70,0.47
scada1,20,2017-12-13 09:05:14 UTC,dev8-0,52.70,0.00,6564.45,124.56,0.30,5.79,3.02,15.93
scada1,20,2017-12-13 09:05:34 UTC,dev8-0,8.10,0.00,212.70,26.26,0.05,6.03,0.31,0.25
scada1,20,2017-12-13 09:05:54 UTC,dev8-0,5.35,0.00,167.70,31.35,0.04,7.16,0.57,0.30
scada1,20,2017-12-13 09:06:14 UTC,dev8-0,54.80,0.00,6808.40,124.24,0.32,5.75,2.99,16.38
scada1,20,2017-12-13 09:06:34 UTC,dev8-0,6.10,0.00,167.80,27.51,0.12,20.18,1.76,1.07
scada1,20,2017-12-13 09:06:54 UTC,dev8-0,6.00,0.00,180.40,30.07,0.04,7.50,0.23,0.14
scada1,20,2017-12-13 09:07:14 UTC,dev8-0,52.85,0.00,6584.65,124.59,0.35,6.57,3.03,16.02
